macro_variable,meeting_date,forecast_date,projection,meeting_year
gPPCEX,20050804,2005.1,2.4,2005
gPPCEX,20050804,2005.2,1.8,2005
gPPCEX,20050804,2005.3,1.9,2005
gPPCEX,20050804,2005.4,2.1,2005
gPPCEX,20050804,2006.1,2.1,2005
gPPCEX,20050804,2006.2,2.1,2005
gPPCEX,20050804,2006.3,2.1,2005
gPPCEX,20050804,2006.4,2.1,2005
gPPCEX,20050914,2005.1,2.4,2005
gPPCEX,20050914,2005.2,1.6,2005
gPPCEX,20050914,2005.3,1.4,2005
gPPCEX,20050914,2005.4,2.4,2005
gPPCEX,20050914,2006.1,2.4,2005
gPPCEX,20050914,2006.2,2.4,2005
gPPCEX,20050914,2006.3,2.2,2005
gPPCEX,20050914,2006.4,2.2,2005
gPPCEX,20050914,2007.1,2,2005
gPPCEX,20050914,2007.2,2,2005
gPPCEX,20050914,2007.3,2,2005
gPPCEX,20050914,2007.4,2,2005
gPPCEX,20051026,2005.1,2.4,2005
gPPCEX,20051026,2005.2,1.7,2005
gPPCEX,20051026,2005.3,1.3,2005
gPPCEX,20051026,2005.4,2.2,2005
gPPCEX,20051026,2006.1,2.4,2005
gPPCEX,20051026,2006.2,2.4,2005
gPPCEX,20051026,2006.3,2.2,2005
gPPCEX,20051026,2006.4,2.2,2005
gPPCEX,20051026,2007.1,2,2005
gPPCEX,20051026,2007.2,1.9,2005
gPPCEX,20051026,2007.3,1.9,2005
gPPCEX,20051026,2007.4,1.8,2005
gPPCEX,20051207,2005.1,2.4,2005
gPPCEX,20051207,2005.2,1.7,2005
gPPCEX,20051207,2005.3,1.2,2005
gPPCEX,20051207,2005.4,2.1,2005
gPPCEX,20051207,2006.1,2.2,2005
gPPCEX,20051207,2006.2,2.2,2005
gPPCEX,20051207,2006.3,2.1,2005
gPPCEX,20051207,2006.4,2,2005
gPPCEX,20051207,2007.1,1.9,2005
gPPCEX,20051207,2007.2,1.8,2005
gPPCEX,20051207,2007.3,1.8,2005
gPPCEX,20051207,2007.4,1.8,2005
gPPCEX,20060125,2005.1,2.4,2006
gPPCEX,20060125,2005.2,1.7,2006
gPPCEX,20060125,2005.3,1.4,2006
gPPCEX,20060125,2005.4,1.9,2006
gPPCEX,20060125,2006.1,2,2006
gPPCEX,20060125,2006.2,2.3,2006
gPPCEX,20060125,2006.3,2.3,2006
gPPCEX,20060125,2006.4,2.1,2006
gPPCEX,20060125,2007.1,1.9,2006
gPPCEX,20060125,2007.2,1.9,2006
gPPCEX,20060125,2007.3,1.8,2006
gPPCEX,20060125,2007.4,1.8,2006
gPPCEX,20060322,2005.1,2.4,2006
gPPCEX,20060322,2005.2,1.7,2006
gPPCEX,20060322,2005.3,1.4,2006
gPPCEX,20060322,2005.4,2.1,2006
gPPCEX,20060322,2006.1,1.9,2006
gPPCEX,20060322,2006.2,2.2,2006
gPPCEX,20060322,2006.3,2.2,2006
gPPCEX,20060322,2006.4,2.2,2006
gPPCEX,20060322,2007.1,2,2006
gPPCEX,20060322,2007.2,1.9,2006
gPPCEX,20060322,2007.3,1.9,2006
gPPCEX,20060322,2007.4,1.8,2006
gPPCEX,20060503,2005.2,1.7,2006
gPPCEX,20060503,2005.3,1.4,2006
gPPCEX,20060503,2005.4,2.4,2006
gPPCEX,20060503,2006.1,2,2006
gPPCEX,20060503,2006.2,2.5,2006
gPPCEX,20060503,2006.3,2.2,2006
gPPCEX,20060503,2006.4,2.1,2006
gPPCEX,20060503,2007.1,2.1,2006
gPPCEX,20060503,2007.2,2,2006
gPPCEX,20060503,2007.3,2,2006
gPPCEX,20060503,2007.4,1.9,2006
gPPCEX,20060621,2005.2,1.7,2006
gPPCEX,20060621,2005.3,1.4,2006
gPPCEX,20060621,2005.4,2.4,2006
gPPCEX,20060621,2006.1,2,2006
gPPCEX,20060621,2006.2,3.1,2006
gPPCEX,20060621,2006.3,2.3,2006
gPPCEX,20060621,2006.4,2.2,2006
gPPCEX,20060621,2007.1,2.2,2006
gPPCEX,20060621,2007.2,2.2,2006
gPPCEX,20060621,2007.3,2.2,2006
gPPCEX,20060621,2007.4,2.1,2006
gPPCEX,20060803,2005.3,1.6,2006
gPPCEX,20060803,2005.4,2.5,2006
gPPCEX,20060803,2006.1,2.1,2006
gPPCEX,20060803,2006.2,2.9,2006
gPPCEX,20060803,2006.3,2.5,2006
gPPCEX,20060803,2006.4,2.5,2006
gPPCEX,20060803,2007.1,2.4,2006
gPPCEX,20060803,2007.2,2.3,2006
gPPCEX,20060803,2007.3,2.2,2006
gPPCEX,20060803,2007.4,2.2,2006
gPPCEX,20060913,2006.1,2.1,2006
gPPCEX,20060913,2006.2,2.8,2006
gPPCEX,20060913,2006.3,2.3,2006
gPPCEX,20060913,2006.4,2.5,2006
gPPCEX,20060913,2007.1,2.4,2006
gPPCEX,20060913,2007.2,2.3,2006
gPPCEX,20060913,2007.3,2.3,2006
gPPCEX,20060913,2007.4,2.2,2006
gPPCEX,20060913,2008.1,2.2,2006
gPPCEX,20060913,2008.2,2.2,2006
gPPCEX,20060913,2008.3,2.1,2006
gPPCEX,20060913,2008.4,2.1,2006
gPPCEX,20061018,2006.1,2.1,2006
gPPCEX,20061018,2006.2,2.7,2006
gPPCEX,20061018,2006.3,2.2,2006
gPPCEX,20061018,2006.4,2.4,2006
gPPCEX,20061018,2007.1,2.4,2006
gPPCEX,20061018,2007.2,2.3,2006
gPPCEX,20061018,2007.3,2.3,2006
gPPCEX,20061018,2007.4,2.2,2006
gPPCEX,20061018,2008.1,2.2,2006
gPPCEX,20061018,2008.2,2.1,2006
gPPCEX,20061018,2008.3,2.1,2006
gPPCEX,20061018,2008.4,2.1,2006
gPPCEX,20061206,2006.1,2.1,2006
gPPCEX,20061206,2006.2,2.7,2006
gPPCEX,20061206,2006.3,2.2,2006
gPPCEX,20061206,2006.4,2.6,2006
gPPCEX,20061206,2007.1,2.4,2006
gPPCEX,20061206,2007.2,2.3,2006
gPPCEX,20061206,2007.3,2.3,2006
gPPCEX,20061206,2007.4,2.3,2006
gPPCEX,20061206,2008.1,2.2,2006
gPPCEX,20061206,2008.2,2.1,2006
gPPCEX,20061206,2008.3,2.1,2006
gPPCEX,20061206,2008.4,2.1,2006
gPPCEX,20070124,2006.1,2.1,2007
gPPCEX,20070124,2006.2,2.7,2007
gPPCEX,20070124,2006.3,2.2,2007
gPPCEX,20070124,2006.4,2.1,2007
gPPCEX,20070124,2007.1,2.2,2007
gPPCEX,20070124,2007.2,2.2,2007
gPPCEX,20070124,2007.3,2.2,2007
gPPCEX,20070124,2007.4,2.1,2007
gPPCEX,20070124,2008.1,2.1,2007
gPPCEX,20070124,2008.2,2,2007
gPPCEX,20070124,2008.3,2,2007
gPPCEX,20070124,2008.4,2,2007
gPPCEX,20070314,2006.1,2.1,2007
gPPCEX,20070314,2006.2,2.7,2007
gPPCEX,20070314,2006.3,2.2,2007
gPPCEX,20070314,2006.4,1.9,2007
gPPCEX,20070314,2007.1,2.2,2007
gPPCEX,20070314,2007.2,2.2,2007
gPPCEX,20070314,2007.3,2.2,2007
gPPCEX,20070314,2007.4,2.2,2007
gPPCEX,20070314,2008.1,2.1,2007
gPPCEX,20070314,2008.2,2.1,2007
gPPCEX,20070314,2008.3,2,2007
gPPCEX,20070314,2008.4,2,2007
gPPCEX,20070502,2006.2,2.7,2007
gPPCEX,20070502,2006.3,2.2,2007
gPPCEX,20070502,2006.4,1.8,2007
gPPCEX,20070502,2007.1,2.2,2007
gPPCEX,20070502,2007.2,2.2,2007
gPPCEX,20070502,2007.3,2.3,2007
gPPCEX,20070502,2007.4,2.3,2007
gPPCEX,20070502,2008.1,2.2,2007
gPPCEX,20070502,2008.2,2.2,2007
gPPCEX,20070502,2008.3,2.1,2007
gPPCEX,20070502,2008.4,2.1,2007
gPPCEX,20070620,2006.2,2.7,2007
gPPCEX,20070620,2006.3,2.2,2007
gPPCEX,20070620,2006.4,1.8,2007
gPPCEX,20070620,2007.1,2.4,2007
gPPCEX,20070620,2007.2,1.4,2007
gPPCEX,20070620,2007.3,2.2,2007
gPPCEX,20070620,2007.4,2.2,2007
gPPCEX,20070620,2008.1,2.1,2007
gPPCEX,20070620,2008.2,2.1,2007
gPPCEX,20070620,2008.3,2,2007
gPPCEX,20070620,2008.4,2,2007
gPPCEX,20070802,2006.3,2.3,2007
gPPCEX,20070802,2006.4,1.9,2007
gPPCEX,20070802,2007.1,2.4,2007
gPPCEX,20070802,2007.2,1.4,2007
gPPCEX,20070802,2007.3,2,2007
gPPCEX,20070802,2007.4,2.2,2007
gPPCEX,20070802,2008.1,2.1,2007
gPPCEX,20070802,2008.2,2.1,2007
gPPCEX,20070802,2008.3,2,2007
gPPCEX,20070802,2008.4,2,2007
gPPCEX,20070912,2007.1,2.4,2007
gPPCEX,20070912,2007.2,1.3,2007
gPPCEX,20070912,2007.3,1.9,2007
gPPCEX,20070912,2007.4,2.1,2007
gPPCEX,20070912,2008.1,2,2007
gPPCEX,20070912,2008.2,2,2007
gPPCEX,20070912,2008.3,1.9,2007
gPPCEX,20070912,2008.4,1.9,2007
gPPCEX,20070912,2009.1,1.9,2007
gPPCEX,20070912,2009.2,1.9,2007
gPPCEX,20070912,2009.3,1.9,2007
gPPCEX,20070912,2009.4,1.9,2007
gPPCEX,20071024,2007.1,2.4,2007
gPPCEX,20071024,2007.2,1.4,2007
gPPCEX,20071024,2007.3,1.6,2007
gPPCEX,20071024,2007.4,2,2007
gPPCEX,20071024,2008.1,1.9,2007
gPPCEX,20071024,2008.2,1.9,2007
gPPCEX,20071024,2008.3,1.9,2007
gPPCEX,20071024,2008.4,1.9,2007
gPPCEX,20071024,2009.1,1.9,2007
gPPCEX,20071024,2009.2,1.9,2007
gPPCEX,20071024,2009.3,1.9,2007
gPPCEX,20071024,2009.4,1.9,2007
gPPCEX,20071205,2007.1,2.4,2007
gPPCEX,20071205,2007.2,1.4,2007
gPPCEX,20071205,2007.3,1.8,2007
gPPCEX,20071205,2007.4,2.2,2007
gPPCEX,20071205,2008.1,2.1,2007
gPPCEX,20071205,2008.2,2,2007
gPPCEX,20071205,2008.3,2,2007
gPPCEX,20071205,2008.4,1.9,2007
gPPCEX,20071205,2009.1,1.9,2007
gPPCEX,20071205,2009.2,1.9,2007
gPPCEX,20071205,2009.3,1.9,2007
gPPCEX,20071205,2009.4,1.9,2007
gPPCEX,20080123,2007.1,2.4,2008
gPPCEX,20080123,2007.2,1.4,2008
gPPCEX,20080123,2007.3,2,2008
gPPCEX,20080123,2007.4,2.7,2008
gPPCEX,20080123,2008.1,2.4,2008
gPPCEX,20080123,2008.2,2.1,2008
gPPCEX,20080123,2008.3,2,2008
gPPCEX,20080123,2008.4,2,2008
gPPCEX,20080123,2009.1,2,2008
gPPCEX,20080123,2009.2,2,2008
gPPCEX,20080123,2009.3,1.9,2008
gPPCEX,20080123,2009.4,1.9,2008
gPPCEX,20080313,2007.1,2.4,2008
gPPCEX,20080313,2007.2,1.4,2008
gPPCEX,20080313,2007.3,2,2008
gPPCEX,20080313,2007.4,2.7,2008
gPPCEX,20080313,2008.1,2.7,2008
gPPCEX,20080313,2008.2,2.3,2008
gPPCEX,20080313,2008.3,2.2,2008
gPPCEX,20080313,2008.4,2.1,2008
gPPCEX,20080313,2009.1,2,2008
gPPCEX,20080313,2009.2,2,2008
gPPCEX,20080313,2009.3,1.9,2008
gPPCEX,20080313,2009.4,1.9,2008
gPPCEX,20080423,2007.2,1.4,2008
gPPCEX,20080423,2007.3,2,2008
gPPCEX,20080423,2007.4,2.5,2008
gPPCEX,20080423,2008.1,2.1,2008
gPPCEX,20080423,2008.2,2.3,2008
gPPCEX,20080423,2008.3,2.4,2008
gPPCEX,20080423,2008.4,2.4,2008
gPPCEX,20080423,2009.1,2.2,2008
gPPCEX,20080423,2009.2,2,2008
gPPCEX,20080423,2009.3,1.9,2008
gPPCEX,20080423,2009.4,1.9,2008
gPPCEX,20080618,2007.2,1.4,2008
gPPCEX,20080618,2007.3,2,2008
gPPCEX,20080618,2007.4,2.5,2008
gPPCEX,20080618,2008.1,2.2,2008
gPPCEX,20080618,2008.2,2,2008
gPPCEX,20080618,2008.3,2.5,2008
gPPCEX,20080618,2008.4,2.6,2008
gPPCEX,20080618,2009.1,2.4,2008
gPPCEX,20080618,2009.2,2.3,2008
gPPCEX,20080618,2009.3,2.1,2008
gPPCEX,20080618,2009.4,2.1,2008
gPPCEX,20080730,2007.3,2,2008
gPPCEX,20080730,2007.4,2.5,2008
gPPCEX,20080730,2008.1,2.3,2008
gPPCEX,20080730,2008.2,1.9,2008
gPPCEX,20080730,2008.3,2.6,2008
gPPCEX,20080730,2008.4,2.6,2008
gPPCEX,20080730,2009.1,2.4,2008
gPPCEX,20080730,2009.2,2.3,2008
gPPCEX,20080730,2009.3,2.2,2008
gPPCEX,20080730,2009.4,2.1,2008
gPPCEX,20080910,2008.1,2.3,2008
gPPCEX,20080910,2008.2,2.1,2008
gPPCEX,20080910,2008.3,2.9,2008
gPPCEX,20080910,2008.4,2.6,2008
gPPCEX,20080910,2009.1,2.4,2008
gPPCEX,20080910,2009.2,2.2,2008
gPPCEX,20080910,2009.3,2.1,2008
gPPCEX,20080910,2009.4,2,2008
gPPCEX,20080910,2010.1,2,2008
gPPCEX,20080910,2010.2,1.9,2008
gPPCEX,20080910,2010.3,1.9,2008
gPPCEX,20080910,2010.4,1.9,2008
gPPCEX,20081022,2008.1,2.3,2008
gPPCEX,20081022,2008.2,2.2,2008
gPPCEX,20081022,2008.3,3.1,2008
gPPCEX,20081022,2008.4,2.3,2008
gPPCEX,20081022,2009.1,1.9,2008
gPPCEX,20081022,2009.2,1.6,2008
gPPCEX,20081022,2009.3,1.4,2008
gPPCEX,20081022,2009.4,1.4,2008
gPPCEX,20081022,2010.1,1.4,2008
gPPCEX,20081022,2010.2,1.4,2008
gPPCEX,20081022,2010.3,1.3,2008
gPPCEX,20081022,2010.4,1.3,2008
gPPCEX,20081210,2008.1,2.3,2008
gPPCEX,20081210,2008.2,2.2,2008
gPPCEX,20081210,2008.3,2.6,2008
gPPCEX,20081210,2008.4,1.2,2008
gPPCEX,20081210,2009.1,1.5,2008
gPPCEX,20081210,2009.2,1.3,2008
gPPCEX,20081210,2009.3,1,2008
gPPCEX,20081210,2009.4,0.8,2008
gPPCEX,20081210,2010.1,0.8,2008
gPPCEX,20081210,2010.2,0.8,2008
gPPCEX,20081210,2010.3,0.8,2008
gPPCEX,20081210,2010.4,0.7,2008
gPPCEX,20090122,2008.1,2.3,2009
gPPCEX,20090122,2008.2,2.2,2009
gPPCEX,20090122,2008.3,2.4,2009
gPPCEX,20090122,2008.4,0.6,2009
gPPCEX,20090122,2009.1,0.8,2009
gPPCEX,20090122,2009.2,1.6,2009
gPPCEX,20090122,2009.3,1,2009
gPPCEX,20090122,2009.4,0.8,2009
gPPCEX,20090122,2010.1,0.8,2009
gPPCEX,20090122,2010.2,0.8,2009
gPPCEX,20090122,2010.3,0.8,2009
gPPCEX,20090122,2010.4,0.7,2009
gPPCEX,20090312,2008.1,2.3,2009
gPPCEX,20090312,2008.2,2.2,2009
gPPCEX,20090312,2008.3,2.4,2009
gPPCEX,20090312,2008.4,0.8,2009
gPPCEX,20090312,2009.1,0.9,2009
gPPCEX,20090312,2009.2,1.4,2009
gPPCEX,20090312,2009.3,0.9,2009
gPPCEX,20090312,2009.4,0.7,2009
gPPCEX,20090312,2010.1,0.6,2009
gPPCEX,20090312,2010.2,0.5,2009
gPPCEX,20090312,2010.3,0.5,2009
gPPCEX,20090312,2010.4,0.4,2009
gPPCEX,20090422,2008.2,2.2,2009
gPPCEX,20090422,2008.3,2.4,2009
gPPCEX,20090422,2008.4,0.9,2009
gPPCEX,20090422,2009.1,1.7,2009
gPPCEX,20090422,2009.2,1.7,2009
gPPCEX,20090422,2009.3,0.9,2009
gPPCEX,20090422,2009.4,0.7,2009
gPPCEX,20090422,2010.1,0.7,2009
gPPCEX,20090422,2010.2,0.7,2009
gPPCEX,20090422,2010.3,0.7,2009
gPPCEX,20090422,2010.4,0.6,2009
gPPCEX,20090617,2008.2,2.2,2009
gPPCEX,20090617,2008.3,2.4,2009
gPPCEX,20090617,2008.4,0.9,2009
gPPCEX,20090617,2009.1,1.5,2009
gPPCEX,20090617,2009.2,2.3,2009
gPPCEX,20090617,2009.3,1,2009
gPPCEX,20090617,2009.4,0.8,2009
gPPCEX,20090617,2010.1,0.8,2009
gPPCEX,20090617,2010.2,0.8,2009
gPPCEX,20090617,2010.3,0.7,2009
gPPCEX,20090617,2010.4,0.7,2009
gPPCEX,20090806,2008.3,2.6,2009
gPPCEX,20090806,2008.4,0.8,2009
gPPCEX,20090806,2009.1,1.1,2009
gPPCEX,20090806,2009.2,2,2009
gPPCEX,20090806,2009.3,1.2,2009
gPPCEX,20090806,2009.4,1.2,2009
gPPCEX,20090806,2010.1,1,2009
gPPCEX,20090806,2010.2,1,2009
gPPCEX,20090806,2010.3,1,2009
gPPCEX,20090806,2010.4,1,2009
gPPCEX,20090916,2009.1,1.1,2009
gPPCEX,20090916,2009.2,2,2009
gPPCEX,20090916,2009.3,1.5,2009
gPPCEX,20090916,2009.4,1.2,2009
gPPCEX,20090916,2010.1,1.1,2009
gPPCEX,20090916,2010.2,1.1,2009
gPPCEX,20090916,2010.3,1.1,2009
gPPCEX,20090916,2010.4,1.1,2009
gPPCEX,20090916,2011.1,1,2009
gPPCEX,20090916,2011.2,1,2009
gPPCEX,20090916,2011.3,1,2009
gPPCEX,20090916,2011.4,1,2009
gPPCEX,20091029,2009.1,1.1,2009
gPPCEX,20091029,2009.2,2,2009
gPPCEX,20091029,2009.3,1.4,2009
gPPCEX,20091029,2009.4,1.2,2009
gPPCEX,20091029,2010.1,1,2009
gPPCEX,20091029,2010.2,1.1,2009
gPPCEX,20091029,2010.3,1.1,2009
gPPCEX,20091029,2010.4,1.1,2009
gPPCEX,20091029,2011.1,1,2009
gPPCEX,20091029,2011.2,1,2009
gPPCEX,20091029,2011.3,1,2009
gPPCEX,20091029,2011.4,1,2009
gPPCEX,20091209,2009.1,1.1,2009
gPPCEX,20091209,2009.2,2,2009
gPPCEX,20091209,2009.3,1.3,2009
gPPCEX,20091209,2009.4,1.6,2009
gPPCEX,20091209,2010.1,1.3,2009
gPPCEX,20091209,2010.2,1.2,2009
gPPCEX,20091209,2010.3,1.1,2009
gPPCEX,20091209,2010.4,1.1,2009
gPPCEX,20091209,2011.1,1.1,2009
gPPCEX,20091209,2011.2,1.1,2009
gPPCEX,20091209,2011.3,1.1,2009
gPPCEX,20091209,2011.4,1.1,2009
gPPCEX,20100120,2009.1,1.1,2010
gPPCEX,20100120,2009.2,2,2010
gPPCEX,20100120,2009.3,1.2,2010
gPPCEX,20100120,2009.4,1.6,2010
gPPCEX,20100120,2010.1,1.2,2010
gPPCEX,20100120,2010.2,1.2,2010
gPPCEX,20100120,2010.3,1.1,2010
gPPCEX,20100120,2010.4,1.1,2010
gPPCEX,20100120,2011.1,1.1,2010
gPPCEX,20100120,2011.2,1.1,2010
gPPCEX,20100120,2011.3,1.1,2010
gPPCEX,20100120,2011.4,1,2010
gPPCEX,20100310,2009.1,1.1,2010
gPPCEX,20100310,2009.2,2,2010
gPPCEX,20100310,2009.3,1.2,2010
gPPCEX,20100310,2009.4,1.6,2010
gPPCEX,20100310,2010.1,0.8,2010
gPPCEX,20100310,2010.2,1.1,2010
gPPCEX,20100310,2010.3,1.1,2010
gPPCEX,20100310,2010.4,1,2010
gPPCEX,20100310,2011.1,1,2010
gPPCEX,20100310,2011.2,1,2010
gPPCEX,20100310,2011.3,1,2010
gPPCEX,20100310,2011.4,1,2010
gPPCEX,20100421,2009.2,2,2010
gPPCEX,20100421,2009.3,1.2,2010
gPPCEX,20100421,2009.4,1.8,2010
gPPCEX,20100421,2010.1,0.5,2010
gPPCEX,20100421,2010.2,0.9,2010
gPPCEX,20100421,2010.3,1,2010
gPPCEX,20100421,2010.4,1,2010
gPPCEX,20100421,2011.1,1,2010
gPPCEX,20100421,2011.2,0.9,2010
gPPCEX,20100421,2011.3,0.9,2010
gPPCEX,20100421,2011.4,0.9,2010
gPPCEX,20100616,2009.2,2,2010
gPPCEX,20100616,2009.3,1.2,2010
gPPCEX,20100616,2009.4,1.8,2010
gPPCEX,20100616,2010.1,0.6,2010
gPPCEX,20100616,2010.2,0.9,2010
gPPCEX,20100616,2010.3,0.8,2010
gPPCEX,20100616,2010.4,0.8,2010
gPPCEX,20100616,2011.1,0.8,2010
gPPCEX,20100616,2011.2,0.8,2010
gPPCEX,20100616,2011.3,0.8,2010
gPPCEX,20100616,2011.4,0.8,2010
gPPCEX,20100804,2009.3,1.5,2010
gPPCEX,20100804,2009.4,2.1,2010
gPPCEX,20100804,2010.1,1.2,2010
gPPCEX,20100804,2010.2,1.1,2010
gPPCEX,20100804,2010.3,0.9,2010
gPPCEX,20100804,2010.4,0.9,2010
gPPCEX,20100804,2011.1,0.9,2010
gPPCEX,20100804,2011.2,0.9,2010
gPPCEX,20100804,2011.3,0.9,2010
gPPCEX,20100804,2011.4,0.9,2010
gPPCEX,20100915,2010.1,1.2,2010
gPPCEX,20100915,2010.2,1.1,2010
gPPCEX,20100915,2010.3,1.1,2010
gPPCEX,20100915,2010.4,1.1,2010
gPPCEX,20100915,2011.1,1,2010
gPPCEX,20100915,2011.2,0.9,2010
gPPCEX,20100915,2011.3,0.9,2010
gPPCEX,20100915,2011.4,0.9,2010
gPPCEX,20100915,2012.1,0.9,2010
gPPCEX,20100915,2012.2,0.9,2010
gPPCEX,20100915,2012.3,0.9,2010
gPPCEX,20100915,2012.4,0.9,2010
gPPCEX,20101027,2010.1,1.2,2010
gPPCEX,20101027,2010.2,1,2010
gPPCEX,20101027,2010.3,1,2010
gPPCEX,20101027,2010.4,1.1,2010
gPPCEX,20101027,2011.1,1.1,2010
gPPCEX,20101027,2011.2,1,2010
gPPCEX,20101027,2011.3,1,2010
gPPCEX,20101027,2011.4,1,2010
gPPCEX,20101027,2012.1,1,2010
gPPCEX,20101027,2012.2,1,2010
gPPCEX,20101027,2012.3,1,2010
gPPCEX,20101027,2012.4,1,2010
gPPCEX,20101208,2010.1,1.2,2010
gPPCEX,20101208,2010.2,1,2010
gPPCEX,20101208,2010.3,0.8,2010
gPPCEX,20101208,2010.4,0.6,2010
gPPCEX,20101208,2011.1,1,2010
gPPCEX,20101208,2011.2,0.9,2010
gPPCEX,20101208,2011.3,0.9,2010
gPPCEX,20101208,2011.4,0.8,2010
gPPCEX,20101208,2012.1,0.9,2010
gPPCEX,20101208,2012.2,0.9,2010
gPPCEX,20101208,2012.3,0.9,2010
gPPCEX,20101208,2012.4,0.9,2010
gPPCEX,20110119,2010.1,1.2,2011
gPPCEX,20110119,2010.2,1,2011
gPPCEX,20110119,2010.3,0.5,2011
gPPCEX,20110119,2010.4,0.6,2011
gPPCEX,20110119,2011.1,0.9,2011
gPPCEX,20110119,2011.2,1,2011
gPPCEX,20110119,2011.3,1,2011
gPPCEX,20110119,2011.4,0.9,2011
gPPCEX,20110119,2012.1,1,2011
gPPCEX,20110119,2012.2,1,2011
gPPCEX,20110119,2012.3,1,2011
gPPCEX,20110119,2012.4,1,2011
gPPCEX,20110309,2010.1,1.2,2011
gPPCEX,20110309,2010.2,1,2011
gPPCEX,20110309,2010.3,0.5,2011
gPPCEX,20110309,2010.4,0.5,2011
gPPCEX,20110309,2011.1,1.1,2011
gPPCEX,20110309,2011.2,1.2,2011
gPPCEX,20110309,2011.3,1.3,2011
gPPCEX,20110309,2011.4,1.1,2011
gPPCEX,20110309,2012.1,1.2,2011
gPPCEX,20110309,2012.2,1.2,2011
gPPCEX,20110309,2012.3,1.2,2011
gPPCEX,20110309,2012.4,1.2,2011
gPPCEX,20110420,2010.2,1,2011
gPPCEX,20110420,2010.3,0.5,2011
gPPCEX,20110420,2010.4,0.4,2011
gPPCEX,20110420,2011.1,1.4,2011
gPPCEX,20110420,2011.2,1.5,2011
gPPCEX,20110420,2011.3,1.3,2011
gPPCEX,20110420,2011.4,1.2,2011
gPPCEX,20110420,2012.1,1.3,2011
gPPCEX,20110420,2012.2,1.4,2011
gPPCEX,20110420,2012.3,1.4,2011
gPPCEX,20110420,2012.4,1.4,2011
gPPCEX,20110615,2010.2,1,2011
gPPCEX,20110615,2010.3,0.5,2011
gPPCEX,20110615,2010.4,0.4,2011
gPPCEX,20110615,2011.1,1.4,2011
gPPCEX,20110615,2011.2,2.2,2011
gPPCEX,20110615,2011.3,1.7,2011
gPPCEX,20110615,2011.4,1.4,2011
gPPCEX,20110615,2012.1,1.5,2011
gPPCEX,20110615,2012.2,1.5,2011
gPPCEX,20110615,2012.3,1.5,2011
gPPCEX,20110615,2012.4,1.5,2011
gPPCEX,20110803,2010.3,0.8,2011
gPPCEX,20110803,2010.4,0.7,2011
gPPCEX,20110803,2011.1,1.6,2011
gPPCEX,20110803,2011.2,2.1,2011
gPPCEX,20110803,2011.3,1.9,2011
gPPCEX,20110803,2011.4,1.7,2011
gPPCEX,20110803,2012.1,1.6,2011
gPPCEX,20110803,2012.2,1.5,2011
gPPCEX,20110803,2012.3,1.4,2011
gPPCEX,20110803,2012.4,1.4,2011
gPPCEX,20110914,2011.1,1.6,2011
gPPCEX,20110914,2011.2,2.2,2011
gPPCEX,20110914,2011.3,2.1,2011
gPPCEX,20110914,2011.4,1.7,2011
gPPCEX,20110914,2012.1,1.6,2011
gPPCEX,20110914,2012.2,1.5,2011
gPPCEX,20110914,2012.3,1.4,2011
gPPCEX,20110914,2012.4,1.4,2011
gPPCEX,20110914,2013.1,1.3,2011
gPPCEX,20110914,2013.2,1.3,2011
gPPCEX,20110914,2013.3,1.3,2011
gPPCEX,20110914,2013.4,1.4,2011
gPPCEX,20111026,2011.1,1.6,2011
gPPCEX,20111026,2011.2,2.3,2011
gPPCEX,20111026,2011.3,2.1,2011
gPPCEX,20111026,2011.4,1.5,2011
gPPCEX,20111026,2012.1,1.6,2011
gPPCEX,20111026,2012.2,1.6,2011
gPPCEX,20111026,2012.3,1.5,2011
gPPCEX,20111026,2012.4,1.4,2011
gPPCEX,20111026,2013.1,1.4,2011
gPPCEX,20111026,2013.2,1.4,2011
gPPCEX,20111026,2013.3,1.4,2011
gPPCEX,20111026,2013.4,1.4,2011
gPPCEX,20111207,2011.1,1.6,2011
gPPCEX,20111207,2011.2,2.3,2011
gPPCEX,20111207,2011.3,2,2011
gPPCEX,20111207,2011.4,1.1,2011
gPPCEX,20111207,2012.1,1.6,2011
gPPCEX,20111207,2012.2,1.5,2011
gPPCEX,20111207,2012.3,1.5,2011
gPPCEX,20111207,2012.4,1.4,2011
gPPCEX,20111207,2013.1,1.4,2011
gPPCEX,20111207,2013.2,1.4,2011
gPPCEX,20111207,2013.3,1.4,2011
gPPCEX,20111207,2013.4,1.4,2011
gPPCEX,20120118,2011.1,1.6,2012
gPPCEX,20120118,2011.2,2.3,2012
gPPCEX,20120118,2011.3,2.1,2012
gPPCEX,20120118,2011.4,0.9,2012
gPPCEX,20120118,2012.1,1.5,2012
gPPCEX,20120118,2012.2,1.5,2012
gPPCEX,20120118,2012.3,1.5,2012
gPPCEX,20120118,2012.4,1.4,2012
gPPCEX,20120118,2013.1,1.4,2012
gPPCEX,20120118,2013.2,1.4,2012
gPPCEX,20120118,2013.3,1.4,2012
gPPCEX,20120118,2013.4,1.4,2012
gPPCEX,20120307,2011.1,1.6,2012
gPPCEX,20120307,2011.2,2.3,2012
gPPCEX,20120307,2011.3,2.1,2012
gPPCEX,20120307,2011.4,1.3,2012
gPPCEX,20120307,2012.1,1.8,2012
gPPCEX,20120307,2012.2,1.7,2012
gPPCEX,20120307,2012.3,1.6,2012
gPPCEX,20120307,2012.4,1.6,2012
